"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23"
8.72736756781912e-05,1.3530204859428e-13,0.000238487410958056,1.38298990018613e-07,0.000115336203515517,3.09399830808466e-16,5.78314979800957e-05,3.68607165082561e-18,4.52117664995872e-15,1.29651625046127e-05,0.000324365500506106,4.85670523110756e-11,1.12149925599533e-07,1.9495678205553e-51,2.49804656318891e-08,5.60455033594021e-40,6.8805422516936e-10,0.000110241727014999,2.7870305892038e-23,1.64399755814978e-06,5.08271641908332e-05,6.20420583535164e-11,1.75243290971653e-06
1.40187262179297e-15,1.87629192413273e-14,3.26816928051452e-08,9.79585953347992e-24,2.79512958358467e-08,2.30551287435154e-11,0.000559348143212,8.38359923579985e-17,2.08792600597048e-12,9.05474296314087e-11,0.000128149636012869,7.87076636650071e-05,7.88689339144864e-12,1.28148702028177e-20,1.25438127457511e-07,3.92163829016206e-22,0.000105297958659272,6.35612326861083e-05,1.06610099309507e-05,9.64587431194459e-15,5.50891621112543e-05,1.66680325404872e-16,2.73681898534939e-18
1.77382251096847e-05,7.89891153945969e-05,0.000148163319120158,7.67746693001584e-25,9.93706360389676e-05,1.74426373305009e-28,2.26255964845093e-11,5.35976643353445e-15,1.11592020734456e-08,8.14885115991466e-05,5.23786593647461e-05,1.03284307269499e-23,5.75066706246756e-05,4.66303629963989e-50,0.000148367537781371,4.11832171331733e-05,4.63044554922064e-06,4.72472501093969e-06,1.16782894277753e-05,4.62176026058797e-14,4.76579411974188e-13,0.000254770034848345,4.31642370891154e-10
1.95063937904797e-07,0.000126251145399395,7.48497596291425e-12,2.686516873118e-07,2.67913764891043e-06,2.71949125821592e-21,1.08804839217184e-25,2.42228812768279e-24,1.33049035071114e-06,6.66096329178813e-10,0.00025803526237623,4.34244639859009e-05,3.31802225293543e-05,1.51433569773879e-19,1.08275398925495e-15,5.401348223393e-24,8.59027075877601e-19,0.000492090961643773,2.52756961731798e-16,8.00381053731116e-13,3.59044748902756e-05,7.64045187626542e-06,2.91945273749775e-13
3.05123401613723e-12,5.58662746362504e-05,0.000152677409413766,3.37708826897088e-17,0.000195103124647309,1.9970941119047e-24,1.07966993218589e-14,3.07734615887322e-21,4.9461312886702e-08,0.000170203096360827,3.2867978827407e-05,5.78085884695191e-30,5.61629906404679e-06,7.8911614350648e-50,4.4643794524104e-17,3.17768042439671e-26,1.86418386230266e-16,0.000147496030624757,4.91051323157841e-10,2.42144187233815e-11,3.13696131827e-07,0.000240807111653882,6.19566351967784e-21
2.64604977322065e-05,7.20793828055794e-05,8.62591204937001e-07,3.81441367908521e-30,0.000172214056487646,2.58162930867847e-10,3.23017176363579e-08,3.97376511726106e-21,0.000257788903423659,8.53178743407409e-05,3.32381613763776e-05,3.66672679620464e-13,3.35252703306565e-09,1.92915089692554e-15,5.00016775937428e-05,1.19194451296872e-15,7.97966677995631e-16,1.48515141752504e-05,0.000114723186682962,5.03430640109101e-13,1.34158262112336e-13,0.000173427235527877,6.23424028849041e-12
9.95728792326727e-06,3.51328794474812e-16,3.46928329251987e-07,6.23516626715241e-08,0.000425783374699229,6.19639645899222e-16,5.40885366114474e-05,1.32793467042685e-08,8.41493118783193e-05,2.00399171589606e-17,0.000109478007647592,4.05605944665063e-17,3.14737136880922e-06,2.17673947098116e-26,1.75779888145267e-18,1.24494226194617e-11,6.15501705205951e-16,0.000288161281310126,1.76647211569151e-05,4.19267833586485e-29,1.89764734930286e-15,8.14853658303931e-06,3.0659942273582e-14
2.22672464325849e-15,1.42770592265413e-16,1.6265393494686e-07,2.63023509289777e-13,0.000223707709198664,1.68560602050428e-24,1.00079520066829e-14,1.79199677141264e-27,0.000153290599811635,3.12002570181515e-09,0.000178569739239382,1.40849532219094e-20,4.0616810247853e-10,5.40359030526982e-20,3.03549883672571e-05,2.87081585319377e-37,5.41380768328827e-26,0.000316015017702443,4.38524053531214e-17,1.65487715565596e-16,9.88967640522562e-05,2.22500324146172e-12,4.95224369255943e-24
6.04076498007648e-17,1.37021591063629e-05,1.39142887270907e-06,0.000167131340262056,0.000154626984727502,1.26233352571893e-12,1.21532826258619e-15,2.87388245482346e-44,7.81244836116069e-08,0.000236073710438061,4.30187225472693e-07,8.65529959272021e-38,6.32700021622558e-23,9.2311473355522e-10,6.18136050331207e-09,1.24608407452217e-13,2.15257022291885e-54,0.000193081402288714,1.38322976658828e-16,7.72979205784125e-14,0.000234478557652575,1.30947003349441e-15,1.73540354664931e-15
5.70392978366896e-05,7.62932794384888e-05,4.99330911965898e-06,2.71267277545403e-14,1.12386066380876e-05,1.05744089011277e-27,7.03647022835482e-08,2.3473363398945e-19,2.43161127113231e-05,1.58067161521238e-06,0.000133089402900695,7.52858052637934e-19,7.97332150075452e-12,1.40286947618107e-13,1.71868228043864e-24,1.59842173008666e-06,1.14883696534326e-17,0.000303762077508249,2.88488620880517e-05,9.56844117654506e-05,2.04098912339261e-06,0.000143746434290592,0.000116698751391992
4.42333475025224e-06,3.33738782716263e-05,4.90133705778522e-06,5.77179083172158e-16,4.8877936715801e-13,1.05388355041919e-19,1.75068387775419e-06,9.97450236234967e-19,2.88594091613509e-18,9.79347792700949e-06,0.000564633588186089,2.27504970814205e-09,8.41159972165303e-10,7.79289580355774e-74,1.90163545607584e-14,2.13109515260673e-18,5.18576356808004e-15,0.000366223204641269,5.72785280790933e-18,1.76947591451549e-18,4.85777270132698e-13,4.85380602870898e-08,1.5849841019897e-05
1.76515646875168e-05,5.6216695202071e-05,0.00011299909494112,2.22290947682806e-12,3.7174919782893e-06,4.59796388328932e-22,5.95271457983513e-11,6.34163622926455e-34,2.6464835211979e-10,7.821235303761e-06,7.00816884688075e-05,2.12651356773252e-13,0.000198188301096001,1.22517863240398e-23,8.66253279952628e-06,0.00016184239616896,4.53107594041296e-09,0.00030504315390712,1.8362441725745e-09,5.87566653149444e-05,1.18315907646951e-08,1.43217396690655e-13,1.65546773156026e-09
8.54247060862863e-05,4.89202176268432e-05,3.4229712558603e-12,1.72997423290288e-28,3.39177214621822e-24,0.000131773905195493,0.000568088862268104,1.71122116883252e-07,1.33765629236844e-13,8.35232440113167e-21,3.37496222986605e-05,5.0373050084964e-05,6.53626139833159e-06,4.42036260692198e-13,2.20946726720207e-07,1.17155557398231e-07,2.05517033990302e-05,1.67300941251497e-12,2.0656300880621e-06,1.71502028676488e-10,3.5146372492983e-10,2.99873299439951e-18,5.30072895166881e-05
1.46735811488391e-13,5.07282035869454e-08,1.32727783889391e-07,9.48368913251234e-09,0.00014635134385361,4.26063404709162e-21,1.81277751241584e-24,8.35316499766356e-23,6.03467030123444e-18,0.000157905600776263,7.92367734964901e-05,3.70565504206915e-17,1.36860373763872e-09,1.19525827160076e-07,0.000314462093529717,1.69264758272455e-18,5.9853172265006e-21,5.74826199449814e-05,1.3919713331019e-19,4.90498152271163e-06,0.000240343745657654,5.46799853583672e-12,2.49728668067615e-12
1.0670787288956e-06,5.36559386812652e-08,9.83400634632998e-05,0.000127026126334367,2.19441548228269e-08,7.3465384399061e-26,6.46130539171237e-11,4.56645921969181e-18,0.000267419998689857,2.05750662317888e-11,0.000104388484188351,6.82534141217558e-19,1.56984479516743e-07,9.82632378581999e-05,6.5455686225129e-08,5.38287809531897e-15,8.13940132387506e-09,0.000172211465906451,4.24432695805246e-15,0.000131978191115189,9.76497725481675e-15,8.98483008380526e-11,3.52141014896868e-18
2.12397753968985e-19,4.2229497975432e-25,6.03211263963822e-05,1.24816207859615e-13,0.000423584254516924,1.37801144614484e-12,0.000124740110381356,1.60604691572372e-21,0.000265374137047981,1.43047552524353e-05,5.79106838860073e-15,1.92734218212743e-25,3.02101805376313e-16,4.43101481144075e-21,1.09739288419871e-12,5.42103247427146e-21,1.61622582802784e-14,2.26720359547592e-08,3.78822736392078e-20,3.21402463318628e-17,3.41891341696861e-12,0.000112653939289957,3.85886091034947e-14
3.70815783192443e-06,4.89211595153593e-05,0.00022325324172877,1.33363444892737e-23,1.5566953358884e-05,5.79444261457421e-16,3.01414437138274e-08,1.03596058279965e-28,0.000224504438209162,6.60073525559574e-12,5.23102815685905e-05,1.10738707206995e-19,5.47733901838593e-05,1.2372446885371e-23,1.2629461302029e-13,5.55361414669558e-23,9.80386793361181e-14,0.000289502382796783,3.59957596456109e-11,2.7638287995875e-09,4.38723614763538e-05,3.30626319943807e-07,4.42250599174496e-05
3.60768137424685e-05,1.65395318812716e-19,6.69220885449225e-13,3.12263655446862e-24,4.76097642143072e-05,9.54320831246457e-05,1.40186209665593e-08,1.78201187660773e-26,4.45022196410877e-06,1.8148162012808e-20,0.000439905189412956,6.7963025244975e-27,0.000127384292172361,2.33648821904816e-13,2.78228014905694e-16,5.45897838811645e-05,8.49128106868407e-20,2.88866101045173e-06,2.051891319772e-14,1.41980671636869e-17,8.96505522227865e-12,0.000108408279189755,8.42418837790783e-05
4.09188669730933e-34,2.77260213637206e-15,8.14313860759511e-17,7.41554555760717e-21,1.10833409400535e-11,8.45143173183539e-13,2.48573288752857e-24,5.86259005963479e-33,0.000709860290643206,2.23389003087512e-09,4.40892246720726e-17,2.65013312774877e-80,7.25859538266065e-13,2.18249738938906e-05,1.09278149210061e-09,8.36227335211276e-09,1.17136261041064e-24,0.000131575846887512,7.11098519509156e-05,4.47814549746656e-25,2.17837669139265e-13,6.66183358055253e-05,2.84415462689699e-33
1.1838644083573e-12,5.7059827321291e-14,2.55517971449397e-07,9.48921483339865e-05,6.02597984803785e-05,9.53702486817445e-18,5.78314232647288e-15,1.09870304529678e-19,9.88864075854486e-05,8.58716906676763e-11,0.000225031024244382,1.05341043869789e-16,1.10401612171372e-06,1.55136547817706e-19,1.65104251364259e-12,1.12375146877073e-16,0.000100120745766453,0.000155416447322018,6.05884327568298e-11,5.85603196991133e-09,4.814435711632e-07,0.000264547440324065,5.88987099232943e-12
5.02694512737241e-09,0.000119276397587872,1.33393052037964e-11,2.1208826536202e-18,6.53285526512592e-09,5.87942683205773e-17,8.04404048420229e-05,1.47921852998194e-22,3.0387610600904e-32,2.92528865664636e-27,2.93395008729939e-05,1.31841568789302e-15,0.000246365000489653,5.89713419487087e-56,2.24059129392221e-30,7.05708320973892e-24,7.20889102059274e-07,7.89724456102429e-05,4.34767976480033e-22,0.000293049730222749,3.73734767140399e-14,2.84899746964821e-11,0.000152825030604984
8.67730577774196e-05,1.29485658399038e-05,1.96025086946258e-14,7.94147866440173e-14,0.000391399226078926,3.11247710074386e-18,0.000148489796536776,3.3469413524658e-23,6.75480771723185e-22,9.35745620504029e-05,6.61018457485725e-09,1.31206713512502e-18,1.63443985237105e-12,8.23045937571522e-35,9.95947871244262e-13,2.14606035976036e-24,1.77520267715863e-17,0.000267807772618515,3.14375644669578e-24,2.02278147245627e-12,1.97593422582406e-12,2.11921407786135e-17,1.4031863192641e-09
6.90776833082491e-05,1.87586457000107e-07,2.22499427880156e-05,1.25547636357116e-10,5.0487019100169e-05,1.71501039663405e-30,3.90354711836261e-20,2.08007217780861e-26,0.000129956325826728,3.03570010145935e-09,3.15491052943963e-10,1.86200538225709e-29,1.4496631140926e-11,1.28649014272927e-19,7.01743067841943e-09,9.78496207154446e-16,8.27124352867309e-13,0.000582033870287213,1.24451862514855e-17,3.02248126192315e-06,9.11092561280142e-10,0.000143974671384647,2.79894871688546e-16
0.000400623119540356,2.87481597942748e-28,1.25285072864383e-39,1.77755148551964e-19,2.58347038517817e-22,6.57103982355214e-09,1.15096636657787e-21,8.59932834783615e-22,4.77301108733453e-89,2.29585366367893e-06,2.45134177338712e-11,1.39962314911548e-15,9.42809045445894e-23,2.75885380838121e-108,5.9772959027705e-27,2.98625903635276e-27,0.00026035788002943,4.31951896775595e-57,2.70271684194992e-60,0.000102241679659078,4.29619505158364e-05,1.02143841626134e-30,0.000192513922037983
1.03794658523158e-09,1.25640256186374e-10,3.79402015118641e-10,7.26115173005968e-15,0.000219894122128482,1.79325356948548e-22,0.000203510433857366,7.82973946565816e-19,7.44873090100347e-05,9.86151150379424e-17,0.000143613279547467,8.28063366389628e-20,6.72054456373644e-05,1.13055527475524e-12,1.22870661997146e-24,9.02978799564044e-15,5.00903292470495e-20,2.25434902961354e-05,5.1796499454498e-17,4.93559262784632e-05,1.89562581782982e-09,1.26158645379864e-30,0.000220387554484016
6.20860544183889e-11,2.30168283692196e-12,1.57527816996789e-05,4.13405258493359e-07,0.000461872305744514,5.52234997817493e-21,4.98815379756146e-21,1.248439565141e-15,1.82044509209735e-16,5.18524679531204e-05,5.82150640221624e-11,6.70875792388766e-20,8.27530978699315e-13,3.23502706097897e-30,7.56636886900971e-05,7.76702264199932e-62,2.8150797510451e-15,0.000395358315647816,6.33960311657032e-22,7.89647988860145e-09,1.53890341968844e-08,4.47931141958338e-08,1.98339444215957e-08
1.25628436639809e-07,0.000104226226248316,2.50788904635349e-11,1.87999127826739e-11,7.1082325322349e-05,2.94199817268087e-14,8.25521482870037e-14,1.69563942368076e-18,2.30388166818628e-05,9.76578389040042e-05,0.0001800511640704,3.82374935296904e-25,8.8270645075828e-05,1.67718597788436e-21,1.33225125824823e-09,1.60581283587026e-21,1.27043289589806e-24,2.92509705131428e-09,2.60721722977981e-08,4.0698359286687e-15,0.00018345262439255,0.000253064696186995,6.62166600115051e-10
3.92162013095497e-05,0.000184426656943051,5.3944591251651e-05,1.74803023133996e-14,1.72576492584774e-09,1.73972199124592e-31,4.60580078142297e-13,2.29842878841799e-22,3.61463180066757e-19,1.12031187164178e-10,6.11094704890727e-05,2.58625379720116e-37,0.000184510638049363,8.31372154620603e-36,3.33905254590929e-07,1.94508283415407e-18,9.32511230397617e-26,0.000452357180683098,2.47878612595796e-09,6.98762377037943e-14,2.50974742409809e-05,5.65559053412865e-10,9.04135467568915e-14
5.69866631038302e-06,5.64670499961134e-22,3.2490473523418e-14,2.5970124838048e-23,2.72704517834805e-06,2.17260565470381e-14,1.31117328761914e-13,4.65141770671526e-20,0.00046297127408089,6.87078468889873e-13,0.000258471591968756,1.22157722812446e-64,1.39694528838016e-14,4.75734878437105e-17,1.09655412808192e-24,7.31099190171934e-07,2.37345437753972e-19,0.000129167859226257,4.72460652192663e-05,1.66491390221744e-11,2.4741877875376e-06,2.55158389358186e-15,9.15131945012711e-05
0.000766002182034764,9.70289468561466e-10,0.000121966448357373,3.36180844081097e-34,3.43276576942294e-10,8.69003947312336e-23,1.61669626094201e-26,7.27421366532229e-30,4.91623188781857e-90,2.00677544182687e-18,1.07917753976719e-18,3.59310567639969e-08,1.61435896568912e-13,4.44275639791044e-101,5.0582085067542e-08,3.33675752314835e-77,4.30071557350716e-10,7.53951191954626e-18,1.12967040082197e-85,7.97121385281469e-05,3.32319751398015e-05,1.27859317795821e-22,3.8883527836656e-17
2.15620713569719e-09,5.16930447321146e-10,7.21854849684022e-06,1.72028776042293e-20,0.000192059514830181,2.17182301225731e-22,7.91903881579642e-11,3.66742081093797e-19,1.23202608402709e-06,8.86556521144233e-09,5.23662748693598e-05,1.33567214844185e-16,3.89804552270967e-05,2.05596594184907e-36,1.39468018501235e-12,3.41362155328433e-28,1.63172006842909e-08,0.000696954452144287,2.6816331329722e-21,5.29292084396791e-15,1.05923834863201e-05,1.56940936891601e-06,1.09914299625703e-18
3.87969053460817e-05,3.86337122440566e-20,0.000226766937787573,4.91163758316139e-37,1.86817907224905e-12,1.09177668216202e-14,0.000169454127041127,3.211062084567e-05,1.71660112821218e-08,6.76235661707984e-16,0.000173149312060401,1.17734423219542e-18,2.82259966303464e-11,8.71479940605288e-22,1.33853911001796e-08,1.33640093797915e-11,4.58620317313802e-05,1.57674340798485e-11,0.000154067929053056,1.48993881322456e-10,7.51060586891771e-11,0.000158102577431074,2.65972496509882e-06
3.46582649431581e-07,5.44314487292264e-05,0.000155960384084423,1.3987100418595e-20,4.2021280987179e-09,3.07308853304232e-07,1.0895842180943e-06,1.95023584545023e-19,0.000250902211538493,4.6361197387043e-08,2.00067552319913e-09,8.45659906071141e-18,1.3925491708247e-12,6.88685270749439e-12,1.46158163859708e-08,4.19683419852826e-08,3.93250349039873e-13,0.000160634451083098,6.16887613715668e-05,1.07278069243573e-11,0.000314595762179137,9.35338548016503e-07,1.86362094936863e-13
3.78606071457568e-18,7.47022099308273e-08,1.16220195663105e-05,1.03737678028402e-13,0.00029641250562475,4.99264982003563e-18,1.12168825084563e-17,7.0414193460754e-12,5.11758923526181e-05,1.69390655440729e-10,0.000408106302803273,1.35129613136503e-21,6.26913995599756e-07,2.4965963914123e-19,2.77298082679368e-07,7.61030631644849e-31,1.08836618287148e-22,0.000195880945004034,2.74749194560973e-18,3.49465427079476e-05,1.82776042301014e-06,4.95570682627035e-08,3.84626748172881e-10
7.79062934134149e-15,7.3479762450768e-12,1.71919330533502e-09,2.23440627757078e-10,0.000222961296305829,8.59790318132796e-09,1.66086557401275e-14,1.31407105864735e-26,3.5933125674303e-07,0.000106179262741979,0.000524522744789399,2.99307500414408e-42,5.33662648720009e-08,3.16586974247774e-16,1.0068631109286e-16,8.25363538972312e-55,3.40664054592456e-23,2.09798932235744e-06,7.42864152049996e-11,1.29120325446757e-14,0.000144816386251841,1.85874402466318e-12,2.16574109951049e-21
5.11341624569472e-12,1.89909734309485e-16,4.60815478250905e-06,2.00465730754452e-22,5.99218891348242e-08,1.23524408799366e-06,2.30257759105213e-14,1.62318612815013e-13,0.000108259929702356,6.04069841239151e-22,0.000816627793828241,1.37010307626598e-29,1.68361852058944e-05,2.44469491418401e-20,4.31751240612204e-05,2.2484443325735e-34,2.52922587139443e-20,1.71051580832849e-09,1.79665248943226e-08,2.05533753631965e-11,1.01786921659632e-05,2.36249138528637e-11,2.2875974363951e-10
2.35280264928477e-16,1.03372877240869e-15,9.24786778990005e-05,3.13914752830244e-42,5.34090272892038e-13,8.51971163249233e-05,1.81543744015212e-10,6.11679917646509e-18,0.000129575049509485,4.10760648062389e-10,0.000638902210973738,2.09294309338472e-23,7.77783662987361e-17,4.60033105870314e-17,3.44535247311528e-14,1.13615046436451e-14,1.82155301746689e-16,5.3705322592416e-08,9.47570205464894e-08,1.54597598634472e-19,2.75600543885078e-12,5.18873856906307e-05,2.81150261819799e-06
0.000111467923720579,1.29496554264001e-08,0.00037347262035354,1.01941641340221e-39,8.25668145511708e-05,6.05298902236274e-12,2.61675724549835e-10,1.34056580625525e-25,7.57823921001137e-16,3.7813807419549e-08,3.07536866423396e-07,2.92917555400356e-06,0.000103761504930607,5.12052329224016e-64,1.07756609895425e-14,4.67349332024869e-32,1.13369339653206e-11,9.22391956313549e-05,3.70272740705527e-17,7.70211280859367e-06,8.01218097689885e-06,5.45284835524639e-05,0.000163962409515301
